procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 829548 640216 278844 2636728   11   85   523   442 1896    6  7  2 66 24  0  0
 3  1 829548 616616 278852 2636796    0    0     0  1048 12919 155859 28 20 29 23  0  0
10  1 829548 603568 278856 2636676    0    0     0   352 16151 251282 35 28 27 11  0  0
 2  1 829548 604412 278860 2635404    0    0     0   296 16684 217961 42 26 24  8  0  0
 2  1 829548 598576 278868 2635412    0    0     0   292 16706 258426 33 28 29 10  0  0
 3  1 829548 588912 278872 2635424    0    0     0   308 16765 261507 33 28 29 10  0  0
 0  1 829548 589768 278872 2635524    0    0     0   328 9324 114230 21 13 49 16  0  0
 0  1 829548 588268 278888 2635496    0    0     0   304 2001 2737 10  3 57 30  0  0
 0  1 829548 614764 278904 2614012    0    0     0  1480 5645 14293 17  7 58 18  0  0
 0  1 829548 607756 278904 2614524    0    0     0   336 11631 40648 25 10 48 16  0  0
 4  1 829548 628144 278916 2614508    0    0     0   308 15279 35581 42 15 32 11  0  0
 1  1 829548 623440 278928 2615072    0    0     0   328 12576 43764 19  8 54 18  0  0
 3  2 829548 620180 278940 2615472    0    0     0   296 11385 37580 32 17 38 13  0  0
 1  1 829548 630824 278952 2618004    0    0     0  2808 10592 32391 31 16 38 14  0  0
 0  1 829548 639212 278956 2618008    0    0     0   292 3278 4021 12  3 65 21  0  0
 0  1 829548 623912 278956 2628096    0    0     0   280 1966 3841 11  2 67 19  0  0
 2  1 829548 624400 278956 2628096    0    0     0   240 1897 3536 12  2 62 24  0  0
 0  1 829548 621216 278972 2626168    0    0     0   292 2538 4096 13  4 61 22  0  0
 7  1 829548 622204 278980 2626308    0    0     0   344 2686 3914 21  3 56 20  0  0
 1  1 829456 722740 278996 2627428    0    0     0   232 13898 5228 28  4 46 22  0  0
 1  1 829456 722492 278996 2627408    0    0     0   208 1433 2185 10  2 65 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 829456 722524 279000 2627568    0    0     0   248 3861 3069 11  3 63 23  0  0
 1  1 829456 717388 279000 2633824    0    0     0   480 2308 3522 12  3 59 26  0  0
 0  1 829456 724108 279000 2622940    0    0     0   244 1557 2333 11  2 66 21  0  0
 0  1 829456 723808 279004 2621644    0    0     0   272 3914 3459 12  3 64 22  0  0
 0  1 829456 722976 279012 2618492    0    0     0   228 1285 1928  9  2 66 23  0  0
 0  1 829456 687616 279020 2658804    0    0     0   228 2768 4191 16  3 59 21  0  0
 5  2 829456 643536 279032 2679072    0    0     0   456 3807 6736 21  4 54 21  0  0
 0  1 829456 661396 279044 2666676    0    0     0  1108 4243 7876 18  5 47 30  0  0
 1  1 829456 679280 279068 2649468    0    0     0   312 1639 2401  9  2 67 21  0  0
 2  4 829452 656888 279076 2660320   12    0    12   392 4450 5654 28  5 47 21  0  0
 0  1 829448 651516 279084 2660352    0    0     0   224 4851 8748 21  5 47 27  0  0
 1  2 829448 666300 279084 2641380    0    0     0   460 2340 3757 10  3 61 26  0  0
 1  1 829448 667520 279084 2644088    0    0     0   432 3256 3841 15  3 55 27  0  0
 0  1 829448 663220 279092 2644100    0    0     0   288 2876 2319 35  2 45 18  0  0
 1  1 829448 656140 279096 2656972    0    0     0   228 2914 4581 16  2 61 21  0  0
 0  2 829440 658492 279100 2653076    8    0     8   360 2257 3703 14  3 59 24  0  0
 0  1 829440 663024 279112 2641016    4    0     4   240 1782 3242 11  3 63 23  0  0
 0  1 829440 657672 279112 2640736    0    0     0   328 2785 5059 14  3 62 21  0  0
 2  1 829440 655948 279112 2638820    0    0     0   292 3838 5095 27  2 53 19  0  0
 0  2 829440 634264 279116 2654732    0    0     0   372 6515 4981 17  4 58 20  0  0
 0  1 829440 618716 279116 2667496    0    0     0   376 3677 6252 20  4 58 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 829436 632544 279128 2663716    0    0     0   292 3257 4636 18  2 59 21  0  0
 1  1 829436 623352 279136 2672120    0    0     0   316 3279 5307 17  3 57 24  0  0
 0  1 829436 636408 279148 2656084    0    0     0   592 1524 2228 10  2 65 24  0  0
 1  1 829436 638664 279160 2651860    0    0     0   280 1148 1771  9  1 67 23  0  0
 0  1 829436 646508 279172 2645268    0    0     0   284 1129 1660  9  1 67 23  0  0
 0  1 829436 650836 279176 2645276    0    0     0   296 1205 1917  9  2 67 23  0  0
 0  1 829436 650776 279184 2645296    0    0     0   280 1048 1588  8  1 67 24  0  0
 0  1 829436 628900 279208 2671132    0    0     0   324 4739 6593 26  3 48 22  0  0
 1  1 829436 629536 279212 2672036    0    0     0   292 5277 9016 42  7 38 13  0  0
 4  1 829436 635620 279220 2666896    0    0     0   280 4445 7527 34  5 44 17  0  0
 0  1 829436 656212 279224 2647484    0    0     0   224 4928 7808 37  6 44 14  0  0
 6  2 829436 651864 279228 2649596    0    0     0   536 3284 5446 24  3 49 24  0  0
 1  2 829436 688464 279240 2649364    0    0     0   260 3157 5119 16  3 57 25  0  0
 1  1 829436 691324 279248 2648612    0    0     0   260 3445 3465 37  3 41 19  0  0
 5  1 829436 697512 279252 2644788    0    0     0   244 2949 5152 19  3 59 19  0  0
 4  1 829436 701188 279252 2642496    0    0     0   348 3490 5811 16  3 60 20  0  0
 2  1 829436 711264 279272 2632864    0    0     0   252 3218 4790 13  4 65 18  0  0
 0  1 829436 723936 279276 2626944    0    0     0   240 3877 4777 26  3 53 18  0  0
 0  1 829436 728600 279276 2623040    0    0     0   220 4087 7913 22  4 56 18  0  0
 1  1 829436 722588 279284 2633180    0    0     0   284 3564 6150 16  4 53 27  0  0
 1  1 829436 727712 279288 2626172    0    0     0   220 3062 5004 15  3 61 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
