procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1 646160 223752 114740 2568100    5   67   674   352 3317   13 14  3 73 10  0  0
 0  1 646160 212460 114836 2568728    0    0    16  1428 5520 10233 17  8 53 22  0  0
 3  1 646160 212800 114924 2568740    0    0     0   304 1347 1774 11  2 64 24  0  0
 0  3 646160 210964 114996 2574164    0    0  1244  1108 2670 3876 12  3 40 45  0  0
 1  1 646160 211036 115076 2574172    0    0     0   260 4150 5856 13  4 58 25  0  0
 0  1 646160 215072 115164 2570008    0    0     0   376 3674 4639 14  3 62 21  0  0
 0  1 646160 216908 115252 2570020    0    0     0   352 3296 4592 14  3 62 22  0  0
 0  1 646160 216112 115356 2573260    0    0     0   336 3169 4289 14  3 61 22  0  0
 1  1 646160 218260 115452 2570228    0    0     0   368 4281 5955 16  3 60 21  0  0
 1  1 646160 196492 115548 2594176    0    0   516   404 19420 7511 25  5 54 17  0  0
 1  2 646160 248580 115628 2592304   48    0    48   428 3623 7247 15  3 56 25  0  0
 1  2 646160 241108 115724 2589164   84    0    88   364 2714 2512 19  2 45 34  0  0
 0  2 646160 279036 115816 2589176  188    0   188   408 2426 3738  6  2 48 44  0  0
 0  2 646160 271724 115904 2589188  252    0   252   300 1946 4980  6  3 46 45  0  0
 1  1 646160 264164 115992 2591244   64    0    64   304 2622 2400 17  2 48 33  0  0
 0  1 646152 258392 116092 2585376   28    0    28   388 2841 4317 18  3 56 23  0  0
 1  1 646152 265428 116172 2585320    0    0     0   316 3372 6424 17  3 60 20  0  0
 1  1 646152 273972 116260 2583416    4    0     4   316 2737 4135 17  2 58 23  0  0
 0  5 646152 355440 116332 2574504  292    0   292   260 13090 3654 27  2 21 49  0  0
 0  5 646148 365004 116396 2562104  600    0   600   240 4555 4822 37  4  5 54  0  0
 1  1 646124 371588 116484 2562092  476    0   476   308 4732 5406 28  2 22 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 646124 385448 116580 2556184   48    0    48   528 5385 5637 31  2 42 25  0  0
 1  2 646124 404356 116676 2544016    0    0     0   368 5663 5118 31  2 42 26  0  0
 1  1 646124 384364 116764 2567912    0    0     0   400 6096 5597 34  3 40 23  0  0
 7  1 646124 442120 116860 2582292    0    0     0   504 7298 5573 51  3 30 16  0  0
 1  1 646124 437128 116956 2575492    0    0     0   324 6498 5627 35  4 42 19  0  0
 2  1 646124 432512 117052 2577108    0    0     0   676 5949 5384 32  3 44 21  0  0
 1  1 646124 428108 117156 2568852    0    0     0   340 5736 5210 31  3 44 22  0  0
 2  1 646124 416108 117360 2569752    0    0   120   436 4749 3811 29  2 38 31  0  0
 1  1 646124 395004 117456 2571808    0    0     0   364 3635 2135 29  2 47 23  0  0
 1  1 646124 377060 117544 2571812    0    0     0   304 3061 1689 28  1 48 24  0  0
 1  1 646124 356272 117648 2571840    0    0    24   388 2840 1586 27  1 46 25  0  0
 1  1 646124 322220 117744 2583904    0    0     0   384 3231 2286 28  2 46 24  0  0
 1  1 645880 311780 117848 2589960    0    0     0   332 3427 1668 27  1 48 24  0  0
 1  1 645880 301548 117952 2590056    0    0     0   376 2928 1639 27  1 48 24  0  0
 8  1 645880 326944 118044 2539284    0    0     0   356 4423 4087 30  3 45 22  0  0
 1  1 645880 316776 118148 2537812    0    0     0   404 5855 4934 32  2 46 20  0  0
 1  1 645880 295904 118244 2536720    0    0     0   324 3664 3564 27  2 48 23  0  0
 1  1 645880 300236 118344 2536728    0    0     0   372 1350 1878 12  2 63 24  0  0
 1  1 645880 296612 118440 2534552    0    0     0   368 1405 1901 10  2 64 24  0  0
 1  1 645880 285240 118540 2547860    0    0     0   396 2532 4747 15  2 61 22  0  0
